EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     60              66          0.909091

Graph Name                                       Results  Reason
---------------------------------------------  ---------  ----------------------
building1_subgraph                                    10  Successfully generated
dust6_subgraph                                        12  Successfully generated
idAdamLeftHand_subgraph                                0  MRS not produced
idAdamRightHand_subgraph                               0  MRS not produced
idAdam_subgraph                                        0  MRS not produced
idAtomicCityOutside1BackOpening_subgraph             360  Successfully generated
idAtomicCityOutside1_subgraph                        634  Successfully generated
idBeefJerky1_subgraph                                  4  Successfully generated
idButtonX_subgraph                                    60  Successfully generated
idButtonY_subgraph                                    60  Successfully generated
idButtonZ_subgraph                                    60  Successfully generated
idCandyBar1_subgraph                                  10  Successfully generated
idCardKey1_subgraph                                  669  Successfully generated
idComputerRoom1BackOpening_subgraph                 2600  Successfully generated
idComputerRoom1FrontOpeningDoor_subgraph              50  Successfully generated
idComputerRoom1FrontOpening_subgraph                2346  Successfully generated
idComputerRoom1_subgraph                            1841  Successfully generated
idControlPanel1_subgraph                              10  Successfully generated
idDesk1_subgraph                                     238  Successfully generated
idDrawer1_subgraph                                   400  Successfully generated
idElevator1FrontOpening_subgraph                    1008  Successfully generated
idElevator1_subgraph                                1456  Successfully generated
idElevatorDoor_subgraph                             1170  Successfully generated
idElevatorOpening_subgraph                           577  Successfully generated
idElevatorSlotFacePlate_subgraph                     168  Successfully generated
idElevatorSlot_subgraph                              975  Successfully generated
idFuse2_subgraph                                     180  Successfully generated
idFuse30A_subgraph                                   611  Successfully generated
idFuse3_subgraph                                     400  Successfully generated
idFuseBox1_subgraph                                   10  Successfully generated
idFusePackage_subgraph                                75  Successfully generated
idFuseSocket1_subgraph                              1010  Successfully generated
idFuseSocket2_subgraph                                10  Successfully generated
idFuseSocket3_subgraph                                60  Successfully generated
idIdaho1_subgraph                                      0  MRS not produced
idKeyBlue_subgraph                                   800  Successfully generated
idLongHallwayBackOpeningDoor_subgraph                160  Successfully generated
idLongHallwayBackOpening_subgraph                    540  Successfully generated
idLongHallwayFrontOpeningDoorKeyhole_subgraph        220  Successfully generated
idLongHallwayFrontOpeningDoor_subgraph              1737  Successfully generated
idLongHallwayFrontOpening_subgraph                  1326  Successfully generated
idLongHallwayLeftOpeningDoor_subgraph                160  Successfully generated
idLongHallwayLeftOpening_subgraph                    470  Successfully generated
idLongHallway_subgraph                              1187  Successfully generated
idMachine1_prop_idPowerControl_subgraph                0  MRS not produced
idMachine1_subgraph                                   60  Successfully generated
idMachineRoomFrontOpening_subgraph                   920  Successfully generated
idMachineRoom_subgraph                                30  Successfully generated
idOffice1RightOpening_subgraph                        10  Successfully generated
idOffice1_subgraph                                  1196  Successfully generated
idOnSwitch1_subgraph                                   0  MRS not produced
idPipe1_subgraph                                     480  Successfully generated
idPipe2_subgraph                                      12  Successfully generated
idPipeSideOpening_subgraph                            30  Successfully generated
idPipeTopOpening_subgraph                             60  Successfully generated
idShutoffValveLight1_subgraph                         72  Successfully generated
idShutoff_subgraph                                  1075  Successfully generated
idSideFlapHandle_subgraph                             10  Successfully generated
idSideFlap_subgraph                                   50  Successfully generated
idWolf1_subgraph                                      20  Successfully generated
idWolf2_subgraph                                     800  Successfully generated
idWolf3_subgraph                                     240  Successfully generated
idWolf4_subgraph                                      20  Successfully generated
idWorld1_subgraph                                   1200  Successfully generated
light1_subgraph                                       12  Successfully generated
paint8_subgraph                                       12  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
-----------------  --------  ------------  -------  ----------
Nodes              Produced           239      260    0.919231
Nodes              Included           211      260    0.811538
Edges              Produced           153      194    0.78866
Edges              Included           151      194    0.778351

Node                                                                                  MRS Produced    Reason                                                     Included in MRS    Reason
------------------------------------------------------------------------------------  --------------  ---------------------------------------------------------  -----------------  ---------------------------------------------------------
building1_subgraph_building1_1                                                        True            MRS fragment produced                                      True               Included in MRS
building1_subgraph_old_2                                                              True            MRS fragment produced                                      True               Included in MRS
dust6_subgraph_dust6_1                                                                True            MRS fragment produced                                      True               Included in MRS
idAdamLeftHand_subgraph_idAdamLeftHand_1                                              False           'idAdamLeftHand' has no value in the lexicon               False              'idAdamLeftHand' has no value in the lexicon
idAdamLeftHand_subgraph_idButton_4                                                    True            MRS fragment produced                                      False              Descends from failed edge
idAdamLeftHand_subgraph_idElevator_3                                                  True            MRS fragment produced                                      False              Descends from failed node
idAdamLeftHand_subgraph_idFuseSocket_5                                                True            MRS fragment produced                                      False              Descends from failed node
idAdamLeftHand_subgraph_left_2                                                        True            MRS fragment produced                                      False              Descends from failed node
idAdamRightHand_subgraph_idAdamRightHand_1                                            False           'idAdamRightHand' has no value in the lexicon              False              'idAdamRightHand' has no value in the lexicon
idAdamRightHand_subgraph_right_2                                                      True            MRS fragment produced                                      False              Descends from failed node
idAdam_subgraph_idAdam_1                                                              False           'idAdam' has no value in the lexicon                       False              'idAdam' has no value in the lexicon
idAtomicCityOutside1BackOpening_subgraph_idAdamLeftHand_2                             False           'idAdamLeftHand' has no value in the lexicon               False              'idAdamLeftHand' has no value in the lexicon
idAtomicCityOutside1BackOpening_subgraph_idAtomicCityOutside1BackOpening_1            True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1BackOpening_subgraph_idElevator1FrontOpening_4                    True            MRS fragment produced                                      False              Descends from failed node
idAtomicCityOutside1BackOpening_subgraph_idFuse30A_5                                  True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1BackOpening_subgraph_left_3                                       True            MRS fragment produced                                      False              Descends from failed node
idAtomicCityOutside1BackOpening_subgraph_red_7                                        True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1BackOpening_subgraph_rusty_6                                      True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_grey_3                                                  True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_idAtomicCityOutside_1                                   True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_idLongHallwayFrontOpening_6                             True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_idMachineRoomFrontOpening_5                             True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_idWolf_2                                                True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_idWolf_7                                                True            MRS fragment produced                                      True               Included in MRS
idAtomicCityOutside1_subgraph_tiny_4                                                  True            MRS fragment produced                                      True               Included in MRS
idBeefJerky1_subgraph_idBeefJerky_1                                                   True            MRS fragment produced                                      True               Included in MRS
idBeefJerky1_subgraph_true_2                                                          True            MRS fragment produced                                      False              Descends from failed edge
idButtonX_subgraph_2_2                                                                False           '2' has no value in the lexicon                            False              '2' has no value in the lexicon
idButtonX_subgraph_idButtonX_1                                                        True            MRS fragment produced                                      True               Included in MRS
idButtonX_subgraph_idButton_4                                                         True            MRS fragment produced                                      False              Descends from failed edge
idButtonX_subgraph_idElevator_3                                                       True            MRS fragment produced                                      True               Included in MRS
idButtonY_subgraph_3_2                                                                False           '3' has no value in the lexicon                            False              '3' has no value in the lexicon
