EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     42              49          0.857143

Graph Name                             Results  Reason
-----------------------------------  ---------  ----------------------
idBathroom1FrontOpening_subgraph            30  Successfully generated
idBathroom1_subgraph                        60  Successfully generated
idBed1_subgraph                              0  ERG did not generate
idBedroom1BackOpening_subgraph              30  Successfully generated
idBedroom1RightOpening_subgraph             10  Successfully generated
idBedroom1_subgraph                       1531  Successfully generated
idBedroomToBathroomDoor1_subgraph          120  Successfully generated
idBerry1_subgraph                            0  Graph contains cycles
idBerry2_subgraph                           60  Successfully generated
idBerry3_subgraph                           60  Successfully generated
idCabinet1_subgraph                        502  Successfully generated
idCalendar1_subgraph                         0  ERG did not generate
idCarKey1_subgraph                        1124  Successfully generated
idChair1_subgraph                           20  Successfully generated
idChair2_subgraph                         1009  Successfully generated
idCouch1_subgraph                            0  ERG did not generate
idDeer1_subgraph                            10  Successfully generated
idDesk1_subgraph                             0  ERG did not generate
idDrawer1_subgraph                        1200  Successfully generated
idDrawer2_subgraph                           0  ERG did not generate
idDresser1_subgraph                       1342  Successfully generated
idKey1_subgraph                            180  Successfully generated
idKitchCabDrawer1_subgraph                  20  Successfully generated
idKitchen1FrontOpening_subgraph           1200  Successfully generated
idKitchen1_subgraph                         10  Successfully generated
idLivingRoomToBedroomDoor1_subgraph        427  Successfully generated
idLivingRoomToKitchenDoor1_subgraph         20  Successfully generated
idLivingroom1BackOpening_subgraph           30  Successfully generated
idLivingroom1LeftOpening_subgraph          600  Successfully generated
idLivingroom1_subgraph                     633  Successfully generated
idLock1_subgraph                            40  Successfully generated
idMedDrawer1_subgraph                       20  Successfully generated
idMedicineCabinet1_subgraph                 30  Successfully generated
idMike1_subgraph                             0  MRS not produced
idPainting1_subgraph                       500  Successfully generated
idPillBottle1_subgraph                    2147  Successfully generated
idPillow1_subgraph                          20  Successfully generated
idPillow2_subgraph                        1648  Successfully generated
idPlayerBackside_subgraph                  492  Successfully generated
idPlayerLeftHand_subgraph                   96  Successfully generated
idPlayerRightHand_subgraph                1280  Successfully generated
idPlayer_subgraph                         1460  Successfully generated
idRug1_subgraph                           2413  Successfully generated
idRugStain1_subgraph                        10  Successfully generated
idSink1_subgraph                          2384  Successfully generated
idSinkStain1_subgraph                       10  Successfully generated
idSock1_subgraph                          1600  Successfully generated
idTable1_subgraph                           10  Successfully generated
idTheFlashback1_subgraph                  1502  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
-----------------  --------  ------------  -------  ----------
Nodes              Produced           239      243    0.983539
Nodes              Included           207      243    0.851852
Edges              Produced           160      195    0.820513
Edges              Included           160      195    0.820513

Node                                                             MRS Produced    Reason                                     Included in MRS    Reason
---------------------------------------------------------------  --------------  -----------------------------------------  -----------------  -----------------------------------------
idBathroom1FrontOpening_subgraph_idBathroom1FrontOpening_1       True            MRS fragment produced                      True               Included in MRS
idBathroom1_subgraph_closed_5                                    True            MRS fragment produced                      True               Included in MRS
idBathroom1_subgraph_false_4                                     True            MRS fragment produced                      False              Descends from failed edge
idBathroom1_subgraph_idBathroom_1                                True            MRS fragment produced                      True               Included in MRS
idBathroom1_subgraph_idDrawer_3                                  True            MRS fragment produced                      True               Included in MRS
idBathroom1_subgraph_messy_2                                     True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_brown_2                                          True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_idBed_1                                          True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_idChair_8                                        True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_idMedicineCabinet_5                              True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_idqueen_4                                        True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_white_6                                          True            MRS fragment produced                      True               Included in MRS
idBed1_subgraph_yes_3                                            True            MRS fragment produced                      False              Descends from failed edge
idBed1_subgraph_yes_7                                            True            MRS fragment produced                      False              Descends from failed edge
idBedroom1BackOpening_subgraph_idBedroom1BackOpening_1           True            MRS fragment produced                      True               Included in MRS
idBedroom1RightOpening_subgraph_idBedroom1RightOpening_1         True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_idBedroom_1                                  True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_idKey_2                                      True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_idKey_8                                      True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_idPillBottle_5                               True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_true_10                                      True            MRS fragment produced                      False              Descends from failed edge
idBedroom1_subgraph_true_4                                       True            MRS fragment produced                      False              Descends from failed edge
idBedroom1_subgraph_true_7                                       True            MRS fragment produced                      False              Descends from failed edge
idBedroom1_subgraph_white_6                                      True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_yellow_3                                     True            MRS fragment produced                      True               Included in MRS
idBedroom1_subgraph_yellow_9                                     True            MRS fragment produced                      True               Included in MRS
