EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     23              23                 1

Graph Name                    Results  Reason
--------------------------  ---------  ----------------------
idArea1_subgraph                  480  Successfully generated
idBerry1_subgraph                  10  Successfully generated
idBerry2_subgraph                 500  Successfully generated
idBerry3_subgraph                 550  Successfully generated
idBlood1_subgraph                   4  Successfully generated
idBranch1_subgraph                850  Successfully generated
idBush1_subgraph                   10  Successfully generated
idBush2_subgraph                   60  Successfully generated
idDeer1_subgraph                   90  Successfully generated
idFrog1_subgraph                 1452  Successfully generated
idGrass1_subgraph                1343  Successfully generated
idLeg1_subgraph                  1600  Successfully generated
idLeg2_subgraph                  1223  Successfully generated
idLeg3_subgraph                   800  Successfully generated
idLeg4_subgraph                  1108  Successfully generated
idLog1_subgraph                   720  Successfully generated
idMarsh1_subgraph                 500  Successfully generated
idMeadow1_subgraph               1412  Successfully generated
idMoss1_subgraph                   12  Successfully generated
idPlayerBackside_subgraph        1280  Successfully generated
idPlayerLeftHand_subgraph         835  Successfully generated
idPlayerRightHand_subgraph       1600  Successfully generated
idPlayer_subgraph                 577  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
-----------------  --------  ------------  -------  ----------
Nodes              Produced           117      121    0.966942
Nodes              Included           111      121    0.917355
Edges              Produced            88       98    0.897959
Edges              Included            88       98    0.897959

Node                                            MRS Produced    Reason                                     Included in MRS    Reason
----------------------------------------------  --------------  -----------------------------------------  -----------------  -----------------------------------------
idArea1_subgraph_green_4                        True            MRS fragment produced                      True               Included in MRS
idArea1_subgraph_idArea_1                       True            MRS fragment produced                      True               Included in MRS
idArea1_subgraph_idBerry_3                      True            MRS fragment produced                      True               Included in MRS
idArea1_subgraph_idLeg_5                        True            MRS fragment produced                      True               Included in MRS
idArea1_subgraph_smoky_2                        True            MRS fragment produced                      True               Included in MRS
idBerry1_subgraph_idBerry_1                     True            MRS fragment produced                      True               Included in MRS
idBerry1_subgraph_red_2                         True            MRS fragment produced                      True               Included in MRS
idBerry2_subgraph_green_2                       True            MRS fragment produced                      True               Included in MRS
idBerry2_subgraph_idBerry_1                     True            MRS fragment produced                      True               Included in MRS
idBerry2_subgraph_idMarsh_5                     True            MRS fragment produced                      True               Included in MRS
idBerry2_subgraph_idSmoke_3                     True            MRS fragment produced                      True               Included in MRS
idBerry2_subgraph_yes_4                         True            MRS fragment produced                      False              Descends from failed edge
idBerry3_subgraph_brown_5                       True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_idBerry_1                     True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_idLeg_3                       True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_idLocalBack_4                 True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_idMarsh_6                     True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_idTheCliff_7                  True            MRS fragment produced                      True               Included in MRS
idBerry3_subgraph_yellow_2                      True            MRS fragment produced                      True               Included in MRS
idBlood1_subgraph_idBlood_1                     True            MRS fragment produced                      True               Included in MRS
idBlood1_subgraph_uncountable_2                 False           'uncountable' has no value in the lexicon  False              'uncountable' has no value in the lexicon
idBranch1_subgraph_healthy_4                    True            MRS fragment produced                      True               Included in MRS
idBranch1_subgraph_idBranch_1                   True            MRS fragment produced                      True               Included in MRS
idBranch1_subgraph_idLeg_3                      True            MRS fragment produced                      True               Included in MRS
idBranch1_subgraph_idLocalFront_5               True            MRS fragment produced                      True               Included in MRS
idBranch1_subgraph_idMoss_6                     True            MRS fragment produced                      True               Included in MRS
idBranch1_subgraph_long_2                       True            MRS fragment produced                      True               Included in MRS
idBush1_subgraph_green_2                        True            MRS fragment produced                      True               Included in MRS
idBush1_subgraph_idBush_1                       True            MRS fragment produced                      True               Included in MRS
idBush1_subgraph_yes_3                          True            MRS fragment produced                      False              Descends from failed edge
idBush2_subgraph_green_5                        True            MRS fragment produced                      True               Included in MRS
idBush2_subgraph_idBush_1                       True            MRS fragment produced                      True               Included in MRS
idBush2_subgraph_idTree_4                       True            MRS fragment produced                      True               Included in MRS
idBush2_subgraph_yellow_2                       True            MRS fragment produced                      True               Included in MRS
idBush2_subgraph_yes_3                          True            MRS fragment produced                      False              Descends from failed edge
idBush2_subgraph_yes_6                          True            MRS fragment produced                      False              Descends from failed edge
idDeer1_subgraph_bleeding_4                     True            MRS fragment produced                      True               Included in MRS
idDeer1_subgraph_bloody_3                       True            MRS fragment produced                      True               Included in MRS
idDeer1_subgraph_brown_2                        True            MRS fragment produced                      True               Included in MRS
idDeer1_subgraph_idDeer_1                       True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_bleeding_5                     True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_brown_6                        True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_idBerry_2                      True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_idDeer_4                       True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_idFrog_1                       True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_idTree_7                       True            MRS fragment produced                      True               Included in MRS
idFrog1_subgraph_red_3                          True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_bleeding_9                    True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_bloody_8                      True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_flattened_4                   True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_green_2                       True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_idBerry_5                     True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_idDeer_7                      True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_idGrass_1                     True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_idPlayer_10                   True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_red_6                         True            MRS fragment produced                      True               Included in MRS
idGrass1_subgraph_uncountable_3                 False           'uncountable' has no value in the lexicon  False              'uncountable' has no value in the lexicon
idLeg1_subgraph_brown_2                         True            MRS fragment produced                      True               Included in MRS
