EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     37              48          0.770833

Graph Name                                    Results  Reason
------------------------------------------  ---------  ----------------------
idBook1Page1Text_subgraph                          12  Successfully generated
idBook1Page1_subgraph                              60  Successfully generated
idBook1Page2Text_subgraph                          12  Successfully generated
idBook1Page2_subgraph                             840  Successfully generated
idBook1Page3TornText_subgraph                       0  MRS not produced
idBook1Page3Torn_subgraph                           0  MRS not produced
idBook1Page3_subgraph                              10  Successfully generated
idBook1_subgraph                                 1292  Successfully generated
idCrystal1_subgraph                                12  Successfully generated
idDarkCaveFrontOpening_subgraph                    50  Successfully generated
idDarkCave_subgraph                              1125  Successfully generated
idDiamond1_subgraph                                10  Successfully generated
idEntrancecaveBackOpening_subgraph               1506  Successfully generated
idEntrancecave_subgraph                           960  Successfully generated
idFlashlight1Switch_subgraph                      823  Successfully generated
idFlashlight1_prop_idPowerControl_subgraph          0  MRS not produced
idFlashlight1_subgraph                            360  Successfully generated
idFlashlight2_prop_idPowerControl_subgraph          0  MRS not produced
idFlashlight2_subgraph                           1009  Successfully generated
idFlashlightHandle_subgraph                       300  Successfully generated
idGreenRoomBackOpeningDoorKeyhole_subgraph       1148  Successfully generated
idGreenRoomBackOpeningDoor_subgraph                 0  Graph contains cycles
idGreenRoomBackOpening_subgraph                    50  Successfully generated
idGreenRoomFrontOpening_subgraph                  140  Successfully generated
idGreenRoom_subgraph                               10  Successfully generated
idKey1_subgraph                                    10  Successfully generated
idKeyhole1_subgraph                               433  Successfully generated
idKeyhole2_subgraph                              1268  Successfully generated
idLexiLeftHand_subgraph                             0  MRS not produced
idLexiRightHand_subgraph                            0  MRS not produced
idLexi_subgraph                                     0  MRS not produced
idLight1_subgraph                                  60  Successfully generated
idLock1_subgraph                                   10  Successfully generated
idLock2_subgraph                                 1437  Successfully generated
idLockFace1_subgraph                               60  Successfully generated
idLockFace2_subgraph                               12  Successfully generated
idMachine1_prop_idPowerControl_subgraph             0  MRS not produced
idMachine1_subgraph                                10  Successfully generated
idOnSwitch1_subgraph                                0  Graph contains cycles
idPlageBackOpening_subgraph                       768  Successfully generated
idPlageFrontOpening_subgraph                       50  Successfully generated
idPlage_subgraph                                    0  MRS not produced
idRock1_subgraph                                   24  Successfully generated
idRock2_subgraph                                   24  Successfully generated
idSafe1_subgraph                                   10  Successfully generated
idSafe2_subgraph                                   10  Successfully generated
idTable1_subgraph                                  10  Successfully generated
idWorld1_subgraph                                  10  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
-----------------  --------  ------------  -------  ----------
Nodes              Produced           150      189    0.793651
Nodes              Included           129      189    0.68254
Edges              Produced           101      143    0.706294
Edges              Included            92      143    0.643357

Node                                                                            MRS Produced    Reason                                                       Included in MRS    Reason
------------------------------------------------------------------------------  --------------  -----------------------------------------------------------  -----------------  -----------------------------------------------------------
idBook1Page1Text_subgraph_idBook1Page1Text_1                                    True            MRS fragment produced                                        True               Included in MRS
idBook1Page1_subgraph_1_2                                                       False           '1' has no value in the lexicon                              False              '1' has no value in the lexicon
idBook1Page1_subgraph_idBook1Page1_1                                            True            MRS fragment produced                                        True               Included in MRS
idBook1Page1_subgraph_idKey_3                                                   True            MRS fragment produced                                        True               Included in MRS
idBook1Page1_subgraph_idOnSwitch_5                                              False           'idOnSwitch' has no value in the lexicon                     False              'idOnSwitch' has no value in the lexicon
idBook1Page1_subgraph_red_4                                                     True            MRS fragment produced                                        True               Included in MRS
idBook1Page2Text_subgraph_idBook1Page2Text_1                                    True            MRS fragment produced                                        True               Included in MRS
idBook1Page2_subgraph_2_2                                                       False           '2' has no value in the lexicon                              False              '2' has no value in the lexicon
idBook1Page2_subgraph_idBook1Page2_1                                            True            MRS fragment produced                                        True               Included in MRS
idBook1Page2_subgraph_idEntrancecaveBackOpening_3                               True            MRS fragment produced                                        True               Included in MRS
idBook1Page2_subgraph_open_5                                                    True            MRS fragment produced                                        True               Included in MRS
idBook1Page2_subgraph_tall_4                                                    True            MRS fragment produced                                        True               Included in MRS
idBook1Page3TornText_subgraph_idBook1Page3TornText_1                            False           'idBook1Page3TornText' has no value in the lexicon           False              'idBook1Page3TornText' has no value in the lexicon
idBook1Page3Torn_subgraph_2_4                                                   False           '2' has no value in the lexicon                              False              '2' has no value in the lexicon
idBook1Page3Torn_subgraph_3_2                                                   False           '3' has no value in the lexicon                              False              '3' has no value in the lexicon
idBook1Page3Torn_subgraph_idBook1Page3Torn_1                                    False           'idBook1Page3Torn' has no value in the lexicon               False              'idBook1Page3Torn' has no value in the lexicon
idBook1Page3Torn_subgraph_idPlage_3                                             False           'idPlage' has no value in the lexicon                        False              'idPlage' has no value in the lexicon
idBook1Page3Torn_subgraph_idRock_5                                              True            MRS fragment produced                                        False              Descends from failed node
idBook1Page3Torn_subgraph_red_6                                                 True            MRS fragment produced                                        False              Descends from failed node
idBook1Page3Torn_subgraph_rough_7                                               True            MRS fragment produced                                        False              Descends from failed node
idBook1Page3_subgraph_3_2                                                       False           '3' has no value in the lexicon                              False              '3' has no value in the lexicon
idBook1Page3_subgraph_idBook1Page3_1                                            True            MRS fragment produced                                        True               Included in MRS
idBook1Page3_subgraph_true_3                                                    True            MRS fragment produced                                        False              Descends from failed edge
idBook1_subgraph_idBook_1                                                       True            MRS fragment produced                                        True               Included in MRS
idBook1_subgraph_idFlashlightHandle_4                                           True            MRS fragment produced                                        True               Included in MRS
idBook1_subgraph_idKeyhole_3                                                    True            MRS fragment produced                                        True               Included in MRS
idBook1_subgraph_idLight_5                                                      True            MRS fragment produced                                        True               Included in MRS
idBook1_subgraph_lit_7                                                          True            MRS fragment produced                                        True               Included in MRS
idBook1_subgraph_on_6                                                           False           'on' has no value in the lexicon                             False              'on' has no value in the lexicon
idBook1_subgraph_open_2                                                         True            MRS fragment produced                                        True               Included in MRS
idCrystal1_subgraph_idCrystal_1                                                 True            MRS fragment produced                                        True               Included in MRS
idDarkCaveFrontOpening_subgraph_2_4                                             False           '2' has no value in the lexicon                              False              '2' has no value in the lexicon
idDarkCaveFrontOpening_subgraph_idDarkCaveFrontOpening_1                        True            MRS fragment produced                                        True               Included in MRS
idDarkCaveFrontOpening_subgraph_idPlageBackOpening_5                            True            MRS fragment produced                                        False              Descends from failed node
idDarkCaveFrontOpening_subgraph_idPlage_3                                       False           'idPlage' has no value in the lexicon                        False              'idPlage' has no value in the lexicon
idDarkCaveFrontOpening_subgraph_medium_2                                        True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_3_2                                                         False           '3' has no value in the lexicon                              False              '3' has no value in the lexicon
idDarkCave_subgraph_dark_3                                                      True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_idDarkCave_1                                                True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_idFlashlight2Switch_6                                       True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_idFlashlight_4                                              True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_idLock_7                                                    True            MRS fragment produced                                        True               Included in MRS
idDarkCave_subgraph_lit_5                                                       True            MRS fragment produced                                        True               Included in MRS
idDiamond1_subgraph_idDiamond_1                                                 True            MRS fragment produced                                        True               Included in MRS
idEntrancecaveBackOpening_subgraph_idEntrancecaveBackOpening_1                  True            MRS fragment produced                                        True               Included in MRS
